paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6644,body fluids,C0005889,Body Substance,MANAGES,avp secretion,C0036536,Biologic Function,False,True
6646,plasma,C0032105,Body Substance,CAUSES,avp synthesis,C0078039,Therapeutic or Preventive Procedure,False,True
6646,plasma,C0032105,Body Substance,CAUSES,avp secretion,C0036536,Biologic Function,False,True
6646,cangiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",CAUSES,avp secretion,C0036536,Biologic Function,False,True
6647,ca++,C0006675,Pharmacologic Substance,CAUSES,exocytosis,C0015283,Cell Function,False,True
6652,receptors,C0597357,"Amino Acid, Peptide, or Protein",LOCATION_OF,left atrium,C0225860,"Body Part, Organ, or Organ Component",False,True
6655,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",CAUSES,avp,C0078039,Therapeutic or Preventive Procedure,False,True
6655,histamine,C0019588,Organic Chemical,CAUSES,avp,C0078039,Therapeutic or Preventive Procedure,False,True
6655,norepinephrine,C0028351,Organic Chemical,CAUSES,blood pressure,C0005823,Organism Function,False,True
6655,norepinephrine,C0028351,Organic Chemical,PREVENTS,avp,C0078039,Therapeutic or Preventive Procedure,False,True
6661,placenta,C0032043,Embryonic Structure,PRODUCES,cysteine aminopeptidase,C0169804,"Amino Acid, Peptide, or Protein",False,True
6661,desmopressin,C0011701,"Amino Acid, Peptide, or Protein",TREATS,polyuria,C0032617,Sign or Symptom,False,True
6662,infections,C0851162,Disease or Syndrome,CAUSES,siadh,C0021141,Disease or Syndrome,False,True
6662,neoplasms,C0027651,Neoplastic Process,CAUSES,siadh,C0021141,Disease or Syndrome,False,True
6662,pulmonary diseases,C0024115,Disease or Syndrome,CAUSES,siadh,C0021141,Disease or Syndrome,False,True
6662,conivaptan,C1698656,Organic Chemical,TREATS,siadh,C0021141,Disease or Syndrome,False,True
6662,tolvaptan,C1176308,Organic Chemical,TREATS,siadh,C0021141,Disease or Syndrome,False,True
6663,avp,C0078039,Therapeutic or Preventive Procedure,CAUSES,nacl reabsorption,,,False,True
6665,x chromosome,,Cell Component,LOCATION_OF,gene,C0017337,Gene or Genome,False,True
6666,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,adenylcyclase,C0001492,"Amino Acid, Peptide, or Protein",False,True
6666,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,protein kinase a,C0010531,"Amino Acid, Peptide, or Protein",False,True
6666,snares,C0183362,Medical Device,INTERACTS_WITH,vesicles,C0333262,Anatomical Abnormality,False,True
6667,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,aqp2,C1412492,Gene or Genome,False,True
6668,hypercalcemia,C0020437,Disease or Syndrome,AFFECTS,aqp2,C1412492,Gene or Genome,False,True
6668,congestive heart failure,C0018802,Disease or Syndrome,AFFECTS,aqp2,C1412492,Gene or Genome,False,True
6668,hepatic cirrhosis,C0023890,Disease or Syndrome,AFFECTS,aqp2,C1412492,Gene or Genome,False,True
6668,pregnancy,C0032961,Organism Function,AFFECTS,aqp2,C1412492,Gene or Genome,False,True
6670,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,ut-a1,,"Amino Acid, Peptide, or Protein",False,True
6670,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,ut-a3,,"Amino Acid, Peptide, or Protein",False,True
