paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3,blood,C0005767,Body Substance,CONTAINS,glucose,C0017725,Organic Chemical,False,True
3,blood,C0005767,Body Substance,CONTAINS,fatty acids,C0015684,Organic Chemical,False,True
3,blood,C0005767,Body Substance,CONTAINS,ketoacids,C0022618,Organic Chemical,False,True
3,adipose tissue,C0001527,Tissue,CONTAINS,triglycerides,C0041004,Organic Chemical,False,True
3,liver,C0023884,"Body Part, Organ, or Organ Component",CONTAINS,glycogen,C0017911,Organic Chemical,False,True
3,skeletal muscle,C0242692,Tissue,CONTAINS,glycogen,C0017911,Organic Chemical,False,True
5,skeletal muscle,C0242692,Tissue,CONTAINS,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
34,plasma membrane,C0007603,Cell Component,SURROUNDS,cells,C0007634,Cell,False,True
35,membrane transport proteins,C0596902,"Amino Acid, Peptide, or Protein",PERFORMS,selective transport,C0005529,Physiologic Function,False,True
36,cell surface antigens,C0003320,Immunologic Factor,PERFORMS,cell recognition,C0678836,Cell Function,False,True
40,cytoskeleton,C0010853,Cell Component,PHYSICALLY_RELATED_TO,plasma membrane,C0007603,Cell Component,False,True
40,plasma membrane,C0007603,Cell Component,PERFORMS,transport,C0005528,Cell Function,False,True
41,plasma membrane,C0007603,Cell Component,CONSISTS_OF,lipid bilayer,C0023768,Cell Component,False,True
41,plasma membrane,C0007603,Cell Component,CONTAINS,associated proteins,C2350424,"Amino Acid, Peptide, or Protein",False,True
49,plasma membrane,C0007603,Cell Component,CONTAINS,lipids,C0023779,Organic Chemical,False,True
55,phosphatidylinositol,C0031676,Organic Chemical,PERFORMS,signal transduction,C0037083,Cell Function,False,True
56,cholesterol,C0008377,Organic Chemical,PART_OF,bilayer,C0934502,"Body Part, Organ, or Organ Component",False,True
57,glycolipids,C0017950,Organic Chemical,CONTAINS,fatty acyl chains,C5556757,Organic Chemical,False,True
62,membrane proteins,C0033684,"Amino Acid, Peptide, or Protein",CONNECTED_TO,intracellular cytoskeleton,C0010853,Cell Component,False,True
67,glycosylphosphatidylinositol (gpi),C0061688,Chemical Viewed Structurally,CONNECTED_TO,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
68,peripheral proteins,C2936482,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,polar head,C0018670,Body Location or Region,False,True
83,solute carriers,C4277658,"Amino Acid, Peptide, or Protein",IS_A,membrane transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
84,atp-dependent transporters,C0949927,"Amino Acid, Peptide, or Protein",USES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
85,"na+,k+-atpase",C1149024,Molecular Function,IS_A,p-type atpases,C4505118,"Amino Acid, Peptide, or Protein",False,True
86,membranes,C0025255,Tissue,LOCATION_OF,v-type h+-atpases,C0379099,"Amino Acid, Peptide, or Protein",False,True
88,plasma membrane,C0007603,Cell Component,LOCATION_OF,h+-atpase,C0379099,"Amino Acid, Peptide, or Protein",False,True
89,abc transporters,C0242738,"Amino Acid, Peptide, or Protein",IS_A,membrane transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
89,eukaryotic cells,C0015161,Cell,LOCATION_OF,abc transporters,C0242738,"Amino Acid, Peptide, or Protein",False,True
92,cystic fibrosis transmembrane conductance regulator,C0056889,"Amino Acid, Peptide, or Protein",AFFECTS,membrane transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
95,pinocytosis,C0031945,Cell Function,CONSISTS_OF,uptake,C0243144,Physiologic Function,False,True
98,bacteria,C0004611,Bacterium,INTERACTS_WITH,membrane,C0025255,Tissue,False,True
100,cytoplasm,C0010834,Cell{ Component,LOCATION_OF,secretory product,C1327616,Cell Function,False,True
102,receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligand,C0023688,Chemical,False,True
103,cholesterol,C0008377,Organic Chemical,PART_OF,cells,C0007634,Cell,False,True
117,phospholipid portion,C0031676,Organic Chemical,PART_OF,plasma membrane,C0007603,Cell Component,False,True
117,phospholipid portion,C0031676,Organic Chemical,IS_A,barrier,C1706912,Medical Device,False,True
134,movement,C0026649,Organism Function,IS_A,passive transport,C0301624,Molecular Function,False,True
135,movement,C0026649,Organism Function,IS_A,active transport,C0005529,Physiologic Function,False,True
138,movement,C0026649,Organism Function,USES,osmosis,C0029391,Natural Phenomenon or Process,False,True
138,osmotic pressure difference,C0029393,Natural Phenomenon or Process,CAUSES,movement,C0026649,Organism Function,False,True
149,osmotic pressure,C0029393,Natural Phenomenon or Process,MEASUREMENT_OF,mm hg,C0025424,Hazardous or Poisonous Substance,False,True
149,osmotic pressure,C0029393,Natural Phenomenon or Process,MEASUREMENT_OF,osmolarity,C0029387,Clinical Attribute,False,True
192,homeostasis,C0019868,Biologic Function,OCCURS_IN,steady-state balance,C0678587,Natural Phenomenon or Process,False,True
202,sensor,C0183210,Medical Device,AFFECTS,sensitivity,C0020517,Pathologic Function,False,True
214,water balance,C0014653,Organism Function,AFFECTS,body fluids,C0005889,Body Substance,False,True
221,water,C0043047,Pharmacologic Substance,PART_OF,body’s weight,C0005910,Organism Attribute,False,True
225,interstitial fluid,C0162367,Body Substance,PART_OF,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
225,plasma,C0032105,Body Substance,PART_OF,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
225,interstitial fluid,C0162367,Body Substance,SURROUNDS,cells,C0007634,Cell,False,True
228,ascites,C0003962,Disease or Syndrome,LOCATION_OF,peritoneal cavity,C1704247,Body Space or Junction,False,True
233,osmotic pressure difference,C0029393,Natural Phenomenon or Process,CAUSES,water movement,C0043052,Natural Phenomenon or Process,False,True
234,fenestrations,C0015825,Therapeutic or Preventive Procedure,PART_OF,capillary wall,C0006901,"Body Part, Organ, or Organ Component",False,True
234,endothelial cells,C0225336,Cell,PERFORMS,pinocytosis,C0031945,Cell Function,False,True
240,water,C0043047,Pharmacologic Substance,BRINGS_ABOUT,osmotic equilibrium,C0014653,Organism Function,False,True
247,cerebrospinal fluid,C0007806,Body Substance,PART_OF,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
276,plasma membrane,C0007603,Cell Component,LOCATION_OF,transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
280,"na+,k+-atpase",C1149024,Molecular Function,USES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
282,na+–amino acid symporters,C0598849,"Amino Acid, Peptide, or Protein",USES,na+,C0597484,"Element, Ion, or Isotope",False,True
