paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2,cells,C0007634,Cell,PART_OF,tissues,C0040300,Tissue,True,True
98,receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
100,plasma cells,C0032112,Cell,LOCATION_OF,constitutive secretion,C1159343,Cell Function,True,True
100,endocrine cells,C0229525,Cell,LOCATION_OF,regulated secretion,C1523071,Cell Function,True,True
100,neurons,C0027882,Cell,LOCATION_OF,regulated secretion,C1523071,Cell Function,True,True
100,exocrine glandular cells,C0015282,"Body Part, Organ, or Organ Component",LOCATION_OF,regulated secretion,C1523071,Cell Function,True,True
214,antidiuretic hormone,C1098706,"Amino Acid, Peptide, or Protein",AFFECTS,water excreted,C0221102,Physiologic Function,True,True
243,membrane transport proteins,C0596902,"Amino Acid, Peptide, or Protein",AFFECTS,movement,C0026649,Organism Function,True,True
347,microvilli,C0026049,Cell Component,PART_OF,epithelial cells,C0014597,Cell,True,True
356,dynein,C0013352,"Amino Acid, Peptide, or Protein",AFFECTS,movement,C0026649,Organism Function,True,True
356,motile cilia,C3158395,Cell Component,PART_OF,epithelial cells,C0014597,Cell,True,True
356,motile cilia,C3158395,Cell Component,AFFECTS,mucus,C0005528,Cell Function,True,True
358,microtubule core,C0026046,Cell Component,PART_OF,nonmotile cilia,C4328979,Cell Component,True,True
385,aldosterone,C0002006,Organic Chemical,AFFECTS,nacl transport,C0005528,Cell Function,True,True
385,histamine,C0019588,Organic Chemical,AFFECTS,hcl,C0023443,Neoplastic Process,True,True
393,claudins,C2718006,"Amino Acid, Peptide, or Protein",AFFECTS,tight junction permeability,C0031164,Natural Phenomenon or Process,True,True
399,osmosensory mechanisms,C0597439,Organ or Tissue Function,OCCURS_IN,systemic volume regulation,C1156291,Organism Function,True,True
409,drugs,C0013227,Pharmacologic Substance,AFFECTS,signaling pathways,C0037080,Molecular Function,True,True
