paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6647,gene,C0017337,Gene or Genome,PART_OF,chromosome 20,C0008663,Cell Component,True,True
6647,gene,C0017337,Gene or Genome,PRODUCES,preprohormone,C0599102,Hormone,True,True
6661,avp,C0078039,Therapeutic or Preventive Procedure,TREATS,central diabetes insipidus,C0687720,Disease or Syndrome,True,True
6661,vasopressinase,C0030098,"Amino Acid, Peptide, or Protein",CAUSES,diabetes insipidus,C0011848,Disease or Syndrome,True,True
6670,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,inner medullary collecting duct,C2755078,Organ or Tissue Function,True,True
6721,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,water reabsorption,C2610988,Physiologic Function,True,True
6782,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,na+ reabsorption,C2610986,Physiologic Function,True,True
6782,aldosterone,C0002006,Organic Chemical,AFFECTS,na+ reabsorption,C2610986,Physiologic Function,True,True
6806,heart,C0018787,"Body Part, Organ, or Organ Component",PRODUCES,natriuretic peptides,C1144709,"Amino Acid, Peptide, or Protein",True,True
6807,atrial myocytes,C2334101,Cell,PRODUCES,anp,C0027481,"Amino Acid, Peptide, or Protein",True,True
6807,ventricular myocytes,C2339371,Cell,PRODUCES,bnp,C0054015,"Amino Acid, Peptide, or Protein",True,True
6807,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,urodilatin,C0077910,"Amino Acid, Peptide, or Protein",True,True
6826,reabsorption,C2610986,Physiologic Function,AFFECTS,na+ balance,C0014653,Organism Function,True,True
6850,sympathetic nerve activity,C0039038,Therapeutic or Preventive Procedure,AFFECTS,rpf,C0206088,Organ or Tissue Function,True,True
6851,sympathetic nerve activity,C0039038,Therapeutic or Preventive Procedure,AFFECTS,na+ reabsorption,C2610986,Physiologic Function,True,True
6851,aldosterone,C0002006,Organic Chemical,AFFECTS,nacl reabsorption,C2610986,Physiologic Function,True,True
6867,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,duct reabsorption,C2610986{?},Physiologic Function,True,True
6872,water reabsorption,C2610988,Physiologic Function,AFFECTS,urine volume,C0232856,Clinical Attribute,True,True
6894,aldosterone regulation,C3270508,Organ or Tissue Function,AFFECTS,transport,C0005528,Cell Function,True,True
6946,hormones,C0019932,Hormone,AFFECTS,uptake,C0243144,Physiologic Function,True,True
