paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2214,eeg,C0013819,Diagnostic Procedure,EXHIBITS,high-frequency activity,C0019541,Therapeutic or Preventive Procedure,False,True
2216,sleep spindles,C0037313,Organism Function,DISRUPTS,slow-wave activity,C0234451,Physiologic Function,False,True
2220,dreaming,C0013117,Mental Process,OCCURS_IN,rem sleep,C0037322,Mental Process,False,True
2223,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,arousal,C0003808,Mental Process,False,True
2223,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,eeg,C0013819,Diagnostic Procedure,False,True
2223,anesthesia,C0002903,Therapeutic or Preventive Procedure,CAUSES,arousal,C0003808,Mental Process,False,True
2224,sleep-wake cycle,C0877792,Pathologic Function,CONTAINS,insomnia,C0917801,Sign or Symptom,False,True
2224,sleep-wake cycle,C0877792,Pathologic Function,CONTAINS,bed-wetting,C0270327,Mental or Behavioral Dysfunction,False,True
2224,sleep-wake cycle,C0877792,Pathologic Function,CONTAINS,sleepwalking,C0037672,Disease or Syndrome,False,True
2224,sleep-wake cycle,C0877792,Pathologic Function,CONTAINS,sleep apnea,C0037315,Disease or Syndrome,False,True
2224,sleep-wake cycle,C0877792,Pathologic Function,CONTAINS,narcolepsy,C0027404,Disease or Syndrome,False,True
2238,broca’s area,C0006208,"Body Part, Organ, or Organ Component",CAUSES,expressive aphasia,C0917814,Mental or Behavioral Dysfunction,False,True
2253,signals,C0037083,Cell Function,PRODUCES,movement,C0026649,Organism Function,False,True
2259,nervous system,C0027763,Body System,PERFORMS,memory,C0025260,Mental Process,False,True
2260,sensory neuron,C0027883,Cell,CONNECTED_TO,motor neuron,C0026609,Cell,False,True
2262,ltd,C1136140,Organ or Tissue Function,OCCURS_IN,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
2263,ltd,C1136140,Organ or Tissue Function,OCCURS_IN,hippocampus,C0019564,"Body Part, Organ, or Organ Component",False,True
2264,ca++,C0006675,Pharmacologic Substance,LOCATION_OF,post-synaptic neuron,C1817671,Cell Component,False,True
2264,kinases,C0031727,"Amino Acid, Peptide, or Protein",CAUSES,protein phosphorylation,C1158886,Molecular Function,False,True
2264,immediate-early genes,C0206256,Gene or Genome,OCCURS_IN,ltp,C0206249,Organ or Tissue Function,False,True
2279,neocortex,C0175173,"Body Part, Organ, or Organ Component",CONTAINS,pyramidal cells,C0206441,Cell,False,True
2279,neocortex,C0175173,"Body Part, Organ, or Organ Component",CONTAINS,interneurons,C0021792,Cell,False,True
2279,axons,C0004461,Cell Component,CONNECTED_TO,subcortical targets,C0085104,Medical Device,False,True
2283,cortical evoked potentials,C0015214,Organ or Tissue Function,OCCURS_IN,eeg,C0013819,Diagnostic Procedure,False,True
2285,eeg,C0013819,Diagnostic Procedure,OCCURS_IN,slow-wave sleep,C0234451,Physiologic Function,False,True
2285,dreams,C0013117,Mental Process,OCCURS_IN,rem sleep,C0037322,Mental Process,False,True
2285,brainstem,C0006121,"Body Part, Organ, or Organ Component",PRODUCES,sleep,C0037313,Organism Function,False,True
2287,suprachiasmatic nucleus,C0038866,"Body Part, Organ, or Organ Component",MANAGES,circadian rhythmicity,C0008810,Organism Function,False,True
2293,plasticity,C0678558,Natural Phenomenon or Process,OCCURS_IN,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
2306,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",AFFECTS,autonomic nervous system,C0004388,Body System,False,True
2307,motor division,C0152060,Therapeutic or Preventive Procedure,PART_OF,autonomic nervous system,C0004388,Body System,False,True
2308,autonomic nervous system,C0004388,Body System,PERFORMS,visceral reflexes,C0034929,Organ or Tissue Function,False,True
2308,stomach distention,C0848337,Sign or Symptom,CAUSES,peristalsis,C0031133,Organ or Tissue Function,False,True
