paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
19762,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,malaria,C0024530,Disease or Syndrome,True,True
19766,p. falciparum,C0024535,Disease or Syndrome,ASSOCIATED_WITH,parasitemia,C0242723,Disease or Syndrome,True,True
19767,antimalarial treatment,C0003374,Pharmacologic Substance,TREATS,quartan,C0024536,Disease or Syndrome,True,True
19768,parasitemia,C0242723,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
19768,parasitemia,C0242723,Disease or Syndrome,OCCURS_IN,older children,C0008059,Age Group,True,True
19768,antibodies,C0003241,"Amino Acid, Peptide, or Protein",AFFECTS,replication,C0598312,Genetic Function,True,True
19768,replication,C0598312,Genetic Function,PROCESS_OF,parasite,C0030498,Eukaryote,True,True
19768,igg,C0020852,"Amino Acid, Peptide, or Protein",AFFECTS,parasitemia,C0242723,Disease or Syndrome,True,True
19768,parasitemia,C0242723,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
19769,malaria,C0024530,Disease or Syndrome,MANIFESTATION_OF,orthostatic hypotension,C0020651,Disease or Syndrome,True,True
19769,fever,C0015967,Sign or Symptom,CO_OCCURS_WITH,chills,C0085593,Sign or Symptom,True,True
19769,fever,C0015967,Sign or Symptom,CO_OCCURS_WITH,rigors,C0424790,Sign or Symptom,True,True
19769,generalized seizures,C0234533,Disease or Syndrome,ASSOCIATED_WITH,falciparum malaria,C0024530,Disease or Syndrome,True,True
19769,generalized seizures,C0234533,Disease or Syndrome,PRECEDES,encephalopathy,C0085584,Disease or Syndrome,True,True
19769,malaria,C0024530,Disease or Syndrome,MANIFESTATION_OF,anemia,C0002871,Disease or Syndrome,True,True
19769,anemia,C0002871,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
19769,petechial hemorrhages,C0031256,Disease or Syndrome,MANIFESTATION_OF,leptospirosis,C0023364,Disease or Syndrome,True,True
19773,normocytic anemia,C0085577,Disease or Syndrome,ASSOCIATED_WITH,parasitemia,C0242723,Disease or Syndrome,True,True
19774,renal failure,C0035078,Disease or Syndrome,ASSOCIATED_WITH,urine output,C0232856,Clinical Attribute,True,True
19789,coma,C0009421,Disease or Syndrome,MANIFESTATION_OF,malaria,C0024530,Disease or Syndrome,True,True
19789,coma,C0009421,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
19789,coma,C0009421,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
19790,convulsions,C0036572,Sign or Symptom,MANIFESTATION_OF,cerebral malaria,C0024534,Disease or Syndrome,True,True
19790,epilepsy,C0014544,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
19793,malaria,C0024530,Disease or Syndrome,COMPLICATES,hypoglycemia,C0020615,Disease or Syndrome,True,True
19793,hypoglycemia,C0020615,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
19793,hypoglycemia,C0020615,Disease or Syndrome,OCCURS_IN,pregnant women,C0033011,Population Group,True,True
19793,hyperinsulinemic hypoglycemia,C1864903,Disease or Syndrome,OCCURS_IN,pregnant women,C0033011,Population Group,True,True
19794,organic acids,C0369760,Organic Chemical,CAUSES,acidosis,C0001122,Pathologic Function,True,True
19794,hyperlactatemia,C0795692,Disease or Syndrome,CO_OCCURS_WITH,hypoglycemia,C0020615,Disease or Syndrome,True,True
19794,renal impairment,C1565489,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
19794,ketoacidosis,C0022638,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
19794,lactate,C0022924,Organic Chemical,CAUSES,lactic acidosis,C0001125,Disease or Syndrome,True,True
19795,antimalarial therapy,C0003374,Pharmacologic Substance,TREATS,malaria,C0024530,Disease or Syndrome,True,True
19795,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,respiratory distress syndrome,C0035220,Disease or Syndrome,True,True
19795,respiratory distress syndrome,C0035220,Disease or Syndrome,OCCURS_IN,adult,C0001675,Age Group,True,True
