paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
9880,translocation,C0040715,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9880,chemotherapy,C0013216,Therapeutic or Preventive Procedure,AFFECTS,tumors,C0027651,Neoplastic Process,True,True
9880,rt,C1152411,Genetic Function,AFFECTS,tumors,C0027651,Neoplastic Process,True,True
9881,intracranial ependymomas,C4723619,Neoplastic Process,OCCURS_IN,adults,C0001675,Age Group,True,True
9881,filum terminale,C0016109,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
9881,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,anaplastic ependymoma,C0280788,Neoplastic Process,True,True
9881,chemotherapy,C0013216,Therapeutic or Preventive Procedure,AFFECTS,anaplastic ependymoma,C0280788,Neoplastic Process,True,True
9882,gangliogliomas,C0206716,Neoplastic Process,OCCURS_IN,young adults,C0238598,Age Group,True,True
9882,pleomorphic xanthoastrocytomas,C0280785,Neoplastic Process,OCCURS_IN,young adults,C0238598,Age Group,True,True
9882,brainstem gliomas,C0677865,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
9882,brainstem gliomas,C0677865,Neoplastic Process,OCCURS_IN,young adults,C0238598,Age Group,True,True
9882,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,brainstem gliomas,C0677865,Neoplastic Process,True,True
9883,pcnsl,C0280803,Neoplastic Process,OCCURS_IN,individuals,C0027361,Population Group,True,True
9884,pcnsl,C0280803,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9884,pcnsl,C0280803,Neoplastic Process,OCCURS_IN,recipients,C1709854,Population Group,True,True
9884,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,pcnsl,C0280803,Neoplastic Process,True,True
9886,pcnsl,C0280803,Neoplastic Process,MANIFESTATION_OF,tumor,C0027651,Neoplastic Process,True,True
9887,glucocorticoids,C0017710,Organic Chemical,AFFECTS,pcnsl,C0280803,Neoplastic Process,True,True
9887,chemotherapy,C0013216,Therapeutic or Preventive Procedure,AFFECTS,pcnsl,C0280803,Neoplastic Process,True,True
9887,rt,C1152411,Genetic Function,AFFECTS,pcnsl,C0280803,Neoplastic Process,True,True
9889,mri,C0024485,Diagnostic Procedure,DIAGNOSES,bifrontal primary central nervous system lymphoma,C0280803,Neoplastic Process,True,True
9889,mri,C0024485,Diagnostic Procedure,DIAGNOSES,pcnsl,C0280803,Neoplastic Process,True,True
9891,neurotoxicity,C0235032,Injury or Poisoning,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9891,high-dose chemotherapy,C1328050,Therapeutic or Preventive Procedure,PREVENTS,recurrent disease,C0277556,Disease or Syndrome,True,True
9891,high-dose chemotherapy,C1328050,Therapeutic or Preventive Procedure,TREATS,relapsed disease,C0277556,Disease or Syndrome,True,True
9892,brain biopsy,C0740294,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9893,cns tumors,C0085136,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
9893,adenomatous polyposis coli (apc) gene,C0032580,Neoplastic Process,ASSOCIATED_WITH,familial adenomatous polyposis,C0032580,Neoplastic Process,True,True
9893,turcot syndrome,C0265325,Disease or Syndrome,ASSOCIATED_WITH,medulloblastoma,C0025149,Neoplastic Process,True,True
9893,homer-wright rosettes,C0521177,Cell Component,PART_OF,cellular tumors,C0007634,Cell,True,True
9893,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,medulloblastomas,C0025149,Neoplastic Process,True,True
9893,craniospinal irradiation,C3494227,Therapeutic or Preventive Procedure,TREATS,medulloblastomas,C0025149,Neoplastic Process,True,True
