paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2060,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",CONTAINS,self peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
2061,cd8 t cells,C0242629,Cell,INTERACTS_WITH,peptide:mhc class i complexes,,,False,True
2061,cd4 t cells,C5420769,Cell,INTERACTS_WITH,peptide:mhc class ii complexes,,,False,True
2063,cd1 molecules,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,self lipids,C0023779,Organic Chemical,False,True
2063,cd1 molecules,C0054941,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen-derived lipid molecules,,,False,True
2063,γ:δ t cells,C0039194,Cell,INTERACTS_WITH,mhc class ib molecules,C0024518,Gene or Genome,False,True
2063,γ:δ t cells,C0039194,Cell,INTERACTS_WITH,epcr,C1418944,Gene or Genome,False,True
2065,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",LOCATION_OF,antigens,C0003320,Immunologic Factor,False,True
2076,calnexin,C0108187,"Amino Acid, Peptide, or Protein",CONNECTED_TO,mhc class i molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
2076,calnexin,C0108187,"Amino Acid, Peptide, or Protein",CONNECTED_TO,tap complex,C1325636,Cell Component,False,True
2080,endoplasmic reticulum,C0014239,Cell Component,LOCATION_OF,mhc,C0024518,Gene or Genome,False,True
2082,cd74,C0063356,Gene or Genome,PHYSICALLY_RELATED_TO,mhc class ii α:β heterodimers,C0017349,Gene or Genome,False,True
2083,hla-dm,C1415563,Gene or Genome,AFFECTS,clip,C0175722,Medical Device,False,True
2083,hla-dm,C1415563,Gene or Genome,AFFECTS,peptide editing,C0030956,"Amino Acid, Peptide, or Protein",False,True
2083,endosomal compartment,C0034850,Cell Component,LOCATION_OF,mhc class ii heterodimers,C0017349,Gene or Genome,False,True
2102,dendritic cells,C0011306,Cell,PERFORMS,antigen presentation,C0206431,Cell Function,False,True
2102,dendritic cells,C0011306,Cell,PERFORMS,t cell stimulation,C1622572,Cell Function,False,True
2106,proteasome,C0208355,"Amino Acid, Peptide, or Protein",PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
2106,cytosol,C1383501,Cell Component,LOCATION_OF,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
2107,immunoproteasome,C0021072,"Amino Acid, Peptide, or Protein",PERFORMS,antigen processing,C0206430,Cell Function,False,True
2109,26s proteasome,C0286330,"Amino Acid, Peptide, or Protein",CONSISTS_OF,19s,C1552133,"Body Part, Organ, or Organ Component",False,True
2109,26s proteasome,C0286330,"Amino Acid, Peptide, or Protein",CONSISTS_OF,pa28,C1166811,Cell Component,False,True
2112,eraap,C1847414,Gene or Genome,AFFECTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
2114,proteasomes,C0208355,"Amino Acid, Peptide, or Protein",AFFECTS,cd8+ t cell,C0242629,Cell,False,True
2115,proteasomes,C0208355,"Amino Acid, Peptide, or Protein",AFFECTS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
2118,pa28,C1166811,Cell Component,AFFECTS,mhc class i antigen,C0019629,"Amino Acid, Peptide, or Protein",False,True
2119,proteasome,C0208355,"Amino Acid, Peptide, or Protein",PRODUCES,antigenic peptide,C0597880,"Amino Acid, Peptide, or Protein",False,True
2123,tap,C0034115,Therapeutic or Preventive Procedure,INTERACTS_WITH,atp hydrolysis,C0020291,Natural Phenomenon or Process,False,True
2131,tapasin,C0664943,"Amino Acid, Peptide, or Protein",AFFECTS,mhc,C0024518,Gene or Genome,False,True
2132,accessory proteins,C1955894,"Amino Acid, Peptide, or Protein",AFFECTS,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
2134,tapasin,C0664943,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class i peptide cargo,C0019629,"Amino Acid, Peptide, or Protein",False,True
2135,udp-glucose glycoprotein glucosyltransferase,C0126991,"Amino Acid, Peptide, or Protein",AFFECTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
2136,dendritic cells,C0011306,Cell,PERFORMS,cross-presentation,C1257986,Cell Function,False,True
2141,antigen cross-presentation pathway,C1257986,Cell Function,OCCURS_IN,dendritic cells,C0011306,Cell,False,True
2142,mhc class ii complexes,C0030956,Cell Component,OCCURS_IN,acidified endocytic vesicles,C0887883,Cell Component,False,True
2146,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",OCCURS_IN,late secretory pathway,C1159342,Cell Function,False,True
2152,cathepsin,C0007428,"Amino Acid, Peptide, or Protein",PRODUCES,antigenic peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
2158,hla-do,C1840530,Gene or Genome,AFFECTS,clip,C0175722,Medical Device,False,True
2168,h2-o,C0021467,Mental Process,PREVENTS,bacterial superantigens,C0206527,"Amino Acid, Peptide, or Protein",False,True
2170,hla-dm,C1415563,Gene or Genome,PERFORMS,peptide exchange catalysis,C0022702,Natural Phenomenon or Process,False,True
2184,drb genes,C1705258,Gene or Genome,PRODUCES,polymorphisms,C0032529,Genetic Function,False,True
2191,hla-b8,C0019746,"Amino Acid, Peptide, or Protein",CONNECTED_TO,immunodominant viral determinant,C0079600,Immunologic Factor,False,True
2203,t cells,C0039194,Cell,INTERACTS_WITH,superantigens,C0206527,"Amino Acid, Peptide, or Protein",False,True
2204,mouse mammary tumor virus,C0596883,Virus,INTERACTS_WITH,humoral immune response,C0020967,Organism Function,False,True
2211,staphylococcal enterotoxin b,C0059386,"Amino Acid, Peptide, or Protein",AFFECTS,t cells,C0039194,Cell,False,True
2212,mhc,C0024518,Gene or Genome,AFFECTS,antigens,C0003320,Immunologic Factor,False,True
2217,genes,C0017337,Gene or Genome,PART_OF,mhc,C0024518,Gene or Genome,False,True
2233,nk cells,C0022688,Cell,AFFECTS,cd4+ t cells,C0039215,Cell,False,True
2234,nk,C0022688,Cell,INTERACTS_WITH,hla-e,C0062887,"Amino Acid, Peptide, or Protein",False,True
2234,t cells,C0039194,Cell,INTERACTS_WITH,hla-e,C0062887,"Amino Acid, Peptide, or Protein",False,True
2235,mhc class ib molecules,C0024518,Gene or Genome,CONNECTED_TO,immunity,C0020964,Organ or Tissue Function,False,True
2252,tcr,C0034790,"Amino Acid, Peptide, or Protein",PERFORMS,recognition,C0524637,Mental Process,False,True
2253,t cell antigen receptor,C0034790,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,endothelial protein c receptor,C1312737,"Amino Acid, Peptide, or Protein",False,True
2257,cell-surface receptors,C0034800,"Amino Acid, Peptide, or Protein",PART_OF,protein complexes,C1704241,Chemical Viewed Structurally,False,True
2269,protein kinases,C0033640,"Amino Acid, Peptide, or Protein",PRODUCES,phosphorylation,C0031715,Molecular Function,False,True
2277,grb2,C1333707,Gene or Genome,INTERACTS_WITH,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
2279,small g protein,C0751984,"Amino Acid, Peptide, or Protein",PERFORMS,hydrolysis of gtp,,,False,True
2290,protein phosphatases,C0031686,"Amino Acid, Peptide, or Protein",DISRUPTS,signaling,C0037083,Cell Function,False,True
2292,tyrosine phosphatases,C0085536,"Amino Acid, Peptide, or Protein",PREVENTS,signaling,C0037083,Cell Function,False,True
