paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6183,uncontrolled growth,C0018270,Organism Function,CAUSES,cancers,C0006826,Neoplastic Process,False,True
6186,adoptive transfer,C0376518,Therapeutic or Preventive Procedure,USES,t cells,C0039194,Cell,False,True
6189,immune system,C0020962,Body System,TREATS,tumors,C0027651,Neoplastic Process,False,True
6190,perforin,C0070410,"Amino Acid, Peptide, or Protein",PREVENTS,lymphomas,C0024299,Neoplastic Process,False,True
6190,rag,C1434545,"Amino Acid, Peptide, or Protein",PREVENTS,breast tumors,C1458155,Neoplastic Process,False,True
6190,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",DISRUPTS,tumor cells,C0431085,Cell,False,True
6198,tumors,C0027651,Neoplastic Process,PRODUCES,immunosuppressive cytokines,C0021081,Pharmacologic Substance,False,True
6201,tumors,C0027651,Neoplastic Process,PRODUCES,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
6203,hla class i expression,C0017262,Genetic Function,OCCURS_IN,infiltrating lymphocytes,C0024264,Cell,False,True
6204,nk cells,C0022688,Cell,INTERACTS_WITH,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
6205,tumor rejection antigens,C1609942,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t cells,C0039194,Cell,False,True
6212,cd8 cells,C0242629,Cell,AFFECTS,tumor cells,C0431085,Cell,False,True
6212,cd4 t cells,C5420769,Cell,AFFECTS,tumor cells,C0431085,Cell,False,True
6212,cd4 t cells,C5420769,Cell,AFFECTS,cd8 cytotoxic t cells,C0039195,Cell,False,True
6213,chromosomal translocation (t9;22,C0040715,Cell or Molecular Dysfunction,CAUSES,fusion proteins,C0162768,"Amino Acid, Peptide, or Protein",False,True
6215,peptide,C0030956,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen-specific t-cell receptor,C1136158,Molecular Function,False,True
6215,cytotoxic t lymphocytes,C0039195,Cell,AFFECTS,tumor cells,C0431085,Cell,False,True
6216,mature lymphocytes,C0024264,Cell,INTERACTS_WITH,alloantigens,C0002131,Immunologic Factor,False,True
6222,trastuzumab,C0728747,"Amino Acid, Peptide, or Protein",TREATS,breast cancer,C0006142,Neoplastic Process,False,True
6222,trastuzumab,C0728747,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptor her-2/neu,C0242957,Gene or Genome,False,True
6223,herceptin,C0338204,"Amino Acid, Peptide, or Protein",DISRUPTS,receptor her-2/neu,C0597357,"Amino Acid, Peptide, or Protein",False,True
6223,rituximab,C0393022,"Amino Acid, Peptide, or Protein",CAUSES,apoptosis,C0162638,Cell Function,False,True
6225,t-dm1,C2935436,"Amino Acid, Peptide, or Protein",TREATS,tumor cells,C0431085,Cell,False,True
6226,vaccine,C0042210,"Amino Acid, Peptide, or Protein",PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6226,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,hpv infection,C0343641,Disease or Syndrome,False,True
6229,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",TREATS,refractory b-cell lymphoma,C0855090,Neoplastic Process,False,True
6229,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",DIAGNOSES,tumor,C0027651,Neoplastic Process,False,True
6232,recombinant vaccine,C0034862,"Amino Acid, Peptide, or Protein",PREVENTS,cervical cancer,C0007847,Neoplastic Process,False,True
6232,vaccine,C0042210,"Amino Acid, Peptide, or Protein",PREVENTS,infection,C0009450,Disease or Syndrome,False,True
6232,vaccines,C0042210,"Amino Acid, Peptide, or Protein",TREATS,intraepithelial neoplasia,C0878500,Neoplastic Process,False,True
6232,vaccine,C0042210,"Amino Acid, Peptide, or Protein",PREVENTS,primary liver cancer,C0024620,Neoplastic Process,False,True
6241,ipilimumab,C1367202,"Amino Acid, Peptide, or Protein",TREATS,metastatic melanoma,C0278883,Neoplastic Process,False,True
6253,organisms,C0029235,Organism,AFFECTS,protective immunity,C0020965,Organ or Tissue Function,False,True
