paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2060,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
2060,pathogen-derived peptides,C0030956,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",True,True
2060,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
2061,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
2062,genes,C0017337,Gene or Genome,PART_OF,clusters,C1179412,"Body Part, Organ, or Organ Component",True,True
2081,cathepsin s,C0054874,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
2085,ligands,C0023688,Chemical,AFFECTS,t lymphocyte activation,C1155065,Cell Function,True,True
2127,viral peptides,C0030956,"Amino Acid, Peptide, or Protein",AFFECTS,association,C0004083,Mental Process,True,True
2177,ubiquitination,C1519751,Molecular Function,AFFECTS,mhc class ii-peptide complex retention,C0035280,Mental Process,True,True
2177,ubiquitination,C1519751,Molecular Function,AFFECTS,degradation,C0243125,Organism Function,True,True
2211,staphylococcal enterotoxin b,C0059386,"Amino Acid, Peptide, or Protein",AFFECTS,clonal deletion,C0206123,Organ or Tissue Function,True,True
2306,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",CONSISTS_OF,invariant chains,C0063356,"Amino Acid, Peptide, or Protein",True,True
2314,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
2341,plc-γ,C1418640,Gene or Genome,AFFECTS,transcription,C0040649,Genetic Function,True,True
2341,akt,C0812228,Gene or Genome,AFFECTS,metabolism,C0025519,Organism Function,True,True
2341,adap,C1449886,"Amino Acid, Peptide, or Protein",AFFECTS,cell adhesion,C0007577,Cell Function,True,True
2342,plc-γ,C1418640,Gene or Genome,PRODUCES,diacylglycerol,C0043791,Organic Chemical,True,True
2348,calcium ions,C0596235,Pharmacologic Substance,AFFECTS,nfat,C1657235,Genetic Function,True,True
2350,diacylglycerol,C0043791,Organic Chemical,INTERACTS_WITH,signaling proteins,C1335962,"Amino Acid, Peptide, or Protein",True,True
2350,dag,C0011967,Organic Chemical,INTERACTS_WITH,rasgrp,C1419283,"Amino Acid, Peptide, or Protein",True,True
2380,lfa-1 molecules,C0079717,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,icam-1,C0063695,"Amino Acid, Peptide, or Protein",True,True
2385,cdc42,C1366537,Gene or Genome,AFFECTS,actin polymerization,C1155982,Cell Function,True,True
2388,cd21,C0056184,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c3dg fragment of complement,C0009515,"Amino Acid, Peptide, or Protein",True,True
2389,src-family kinases,C0282625,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,b-cell receptors,C3816168,"Amino Acid, Peptide, or Protein",True,True
2410,plc-γ,C1418640,Gene or Genome,PRODUCES,dag,C0011967,Organic Chemical,True,True
2411,cd28,C0075747,"Amino Acid, Peptide, or Protein",AFFECTS,il-2 transcription,C0040649,Genetic Function,True,True
2492,post-translational modifications,C0033666,Molecular Function,AFFECTS,signaling responses,C1514991,Molecular Function,True,True
2546,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",AFFECTS,integrin-mediated cell adhesion,C1512810,Cell Function,True,True
2547,adapter molecules,C1451465,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,integrin signaling,C0021701,"Amino Acid, Peptide, or Protein",True,True
2560,cd28 signaling pathway,C0037083,Cell Function,AFFECTS,glucose metabolism,C0596620,Molecular Function,True,True
2567,inhibitory receptors,C0665952,"Amino Acid, Peptide, or Protein",AFFECTS,immune responses,C0020964,Organ or Tissue Function,True,True
2605,immunoglobulin gene,C0017350,Gene or Genome,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
2631,b-cell receptor,C3816168,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,self antigen,C0004359,Immunologic Factor,True,True
2649,bcma,C0626649,Organic Chemical,INTERACTS_WITH,april,C0757844,"Amino Acid, Peptide, or Protein",True,True
2657,b-1 b cells,C0004561,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
2661,b-1 cells,C3178740,Cell,PRODUCES,igm antibody,C0020861,"Amino Acid, Peptide, or Protein",True,True
