paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
0,naive t cells,C3641721,Cell,INTERACTS_WITH,antigen-presenting cells,C0003315,Cell,False,True
1,co-stimulation,C0021756,"Amino Acid, Peptide, or Protein",CAUSES,high-affinity il-2 receptor,C1149311,Molecular Function,False,True
2,cytokines,C0079189,"Amino Acid, Peptide{, or Protein",CAUSES,differentiation,C0007589,Cell Function,False,True
3,regulatory cd4 t cells,C5420769,Cell,MANAGES,adaptive immune responses,C1155229,Cell Function,False,True
8,cytotoxic t cells,C0039195,Cell,CAUSES,apoptosis,C0162638,Cell Function,False,True
9,cytotoxic t cells,C0039195,Cell,CAUSES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
20,fc receptor,C0034805,"Amino Acid, Peptide, or Protein",CARRIES_OUT,igg,C0020852,"Amino Acid, Peptide, or Protein",False,True
25,extracellular bacterial pathogens,C0521119,Cell Component,PREVENTS,detection,C1511790,Therapeutic or Preventive Procedure,False,True
29,rna viruses,C0035691,Virus,USES,antigenic variation,C0003319,Molecular Function,False,True
30,dna viruses,C0012923,Virus,DISRUPTS,nk-cell,C0022688,Cell,False,True
30,dna viruses,C0012923,Virus,DISRUPTS,ctl responses,C0039195,Organism Attribute,False,True
33,hiv,C0019682,Virus,IS_A,retrovirus,C0035366,Virus,False,True
51,adoptive transfer,C0376518,Therapeutic or Preventive Procedure,USES,lymphocytes,C0024264,Cell,False,True
77,cowpox,C0010232,Disease or Syndrome,PREVENTS,smallpox,C0037354,Disease or Syndrome,False,True
79,microorganisms,C0445623,Organism,CAUSES,infectious diseases,C0009450,Disease or Syndrome,False,True
83,vaccination,C0042196,Therapeutic or Preventive Procedure,BRINGS_ABOUT,eradication,C3178994,Health Care Activity,False,True
86,phagocytic cells,C0031307,Cell,PREVENTS,infection,C0009450,Disease or Syndrome,False,True
87,antibodies,C0003241,"Amino Acid, Peptide{, or Protein",INTERACTS_WITH,antigens,C0003320,Immunologic Factor,False,True
88,cells,C0007634,Cell,PART_OF,immune system,C0020962,Body System,False,True
90,immune system,C0020962,Body System,CONSISTS_OF,effector cells,C3178739,Cell,False,True
93,platelets,C0005821,Cell,PERFORMS,blood clotting,C0005778,Organ or Tissue Function,False,True
96,pathogens,C0450254,Organism,CAUSES,damage,C0010957,Injury or Poisoning,False,True
97,bacteria,C0004611,Bacterium,PRODUCES,toxins,C0040549,Biologically Active Substance,False,True
144,macrophages,C0024432,Cell,IS_A,inflammatory cells,C0440752,Cell,False,True
144,neutrophils,C0027950,Cell,IS_A,inflammatory cells,C0440752,Cell,False,True
146,innate lymphocytes,C0024264,Cell,IS_A,effector cells,C3178739,Cell,False,True
146,natural killer cells,C0022688,Cell,IS_A,effector cells,C3178739,Cell,False,True
148,innate lymphoid cells,C5401424,Cell,LOCATION_OF,intestine,C0021853,"Body Part, Organ, or Organ Component",False,True
150,sensor cells,C0034837,Cell Component,PRODUCES,inflammatory mediators,C0243042,Pharmacologic Substance,False,True
150,cytokines,C0079189,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,immune cells,C4330475,Cell,False,True
157,antigens,C0003320,Immunologic Factor,INTERACTS_WITH,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
158,antigen,C0003320,Immunologic Factor,INTERACTS_WITH,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
160,antigen,C0003320,Immunologic Factor,INTERACTS_WITH,b-cell antigen receptor,C0034789,"Amino Acid, Peptide, or Protein",False,True
162,membrane-bound version,C2754974,Cell Component,IS_A,b-cell antigen receptor,C0034789,"Amino Acid, Peptide, or Protein",False,True
168,immune response,C0020964,Organ or Tissue Function,INTERACTS_WITH,antigens,C0003320,Immunologic Factor,False,True
200,dendritic cells,C0011306,Cell,PERFORMS,adaptive immune responses,C1155229,Cell Function,False,True
200,dendritic cells,C0011306,Cell,AFFECTS,lymphocyte proliferation,C0596873,Cell Function,False,True
202,dendritic cells,C0011306,Cell,CONNECTED_TO,innate immune system,C0020962,Body System,False,True
202,dendritic cells,C0011306,Cell,CONNECTED_TO,adaptive immune system,C0020962,Body System,False,True
202,dendritic cells,C0011306,Cell,INTERACTS_WITH,pathogens,C0450254,Organism,False,True
204,dendritic cells,C0011306,Cell,IS_A,antigen-presenting cells,C0003315,Cell,False,True
204,b lymphocytes,C0004561,Cell,INTERACTS_WITH,antigens,C0003320,Immunologic Factor,False,True
204,t lymphocytes,C0039194,Cell,INTERACTS_WITH,antigens,C0003320,Immunologic Factor,False,True
204,free antigens,C0003320,Immunologic Factor,AFFECTS,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
210,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",IS_A,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
210,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
210,blood,C0005767,Body Substance,PRODUCES,extracellular fluid,C0015349,Body Substance,False,True
222,peyer's patch,C0031272,"Body Part, Organ, or Organ Component",CONTAINS,b-cell follicles,,Cell,False,True
222,subepithelial dome,,"Body Part, Organ, or Organ Component",CONTAINS,dendritic cells,C0011306,Cell,False,True
222,subepithelial dome,,"Body Part, Organ, or Organ Component",CONTAINS,t cells,C0039194,Cell,False,True
222,subepithelial dome,,"Body Part, Organ, or Organ Component",CONTAINS,b cells,C0004561,Cell,False,True
225,microbes,C0450254,Organism,TRAVERSES,m cells,C0599757,Cell,False,True
240,bone marrow,C0005953,Tissue,LOCATION_OF,b cells,C0004561,Cell,False,True
240,thymus,C0040112,Biologically Active Substance,LOCATION_OF,t cells,C0039194,Cell,False,True
250,interferon-γ,C0021747,"Amino Acid, Peptide, or Protein",AFFECTS,phagocytes,C0031307,Cell,False,True
250,interferon-γ,C0021747,"Amino Acid, Peptide, or Protein",AFFECTS,tissues,C0040300,Tissue,False,True
253,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,extracellular pathogens,C0521119,Cell Component,False,True
253,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,bacterial toxin,C0004630,"Amino Acid, Peptide, or Protein",False,True
262,t cells,C0039194,Cell,MANAGES,cell-mediated immunity,C0020966,Organism Function,False,True
262,t cells,C0039194,Cell,MANAGES,b-cell responses,C0871261,Organism Attribute,False,True
263,t lymphocytes,C0039194,Cell,PERFORMS,destruction,C1261381,Therapeutic or Preventive Procedure,False,True
266,cytotoxic t cells,C0039195,Cell,CONTAINS,cd8,C0085358,Immunologic Factor,False,True
270,caspases,C0010656,"Amino Acid, Peptide, or Protein",AFFECTS,cytosolic nuclease,C1383501,Cell Component,False,True
270,caspases,C0010656,"Amino Acid, Peptide, or Protein",AFFECTS,viral dna,C0012939,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
272,cytotoxic t cells,C0039195,Cell,AFFECTS,infected cell,C0007634,Cell,False,True
272,cytotoxic t cells,C0039195,Cell,INTERACTS_WITH,class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
273,cd4 t cells,C5420769,Cell,IS_A,helper t cells,C0018894,Cell,False,True
273,cd4 t cells,C5420769,Cell,INTERACTS_WITH,antigen,C0003320,Immunologic Factor,False,True
273,cd4 t cells,C5420769,Cell,INTERACTS_WITH,b cells,C0004561,Cell,False,True
273,cd4 t cells,C5420769,Cell,AFFECTS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
274,th1,C5420769,Cell,AFFECTS,bacteria,C0004611,Bacterium,False,True
274,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,macrophages,C0024432,Cell,False,True
276,th1 cells,C5420769,Cell,AFFECTS,macrophage,C0024432,Cell,False,True
276,follicular helper,C0242632,Cell,AFFECTS,b cells,C0004561,Cell,False,True
279,immune system,C0020962,Body System,PREVENTS,infection,C0009450,Disease or Syndrome,False,True
290,mass immunization programs,C0206082,Health Care Activity,CAUSES,virtual eradication,C1553497,Health Care Activity,False,True
291,measles,C0025007,Disease or Syndrome,CAUSES,sspe,C0038522,Disease or Syndrome,False,True
301,protective immunity,C0020965,Organ or Tissue Function,PREVENTS,reinfection,C0205339,Pathologic Function,False,True
305,serum,C0229671,Body Substance,PREVENTS,diphtheria toxin,C0012550,"Amino Acid, Peptide, or Protein",False,True
306,bacterial infection,C0004623,Disease or Syndrome,CAUSES,complement activation,C0009528,Molecular Function,False,True
307,immunologic memory,C0021055,Organ or Tissue Function,PREVENTS,chickenpox,C0008049,Disease or Syndrome,False,True
311,toll-like receptors,C0670896,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,intracellular bacteria,C4695382,Bacterium,False,True
