paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6183,immunotherapy,C0021083,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
6185,chemical carcinogens,C0007090,Hazardous or Poisonous Substance,CAUSES,tumors,C0027651,Neoplastic Process,True,True
6220,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",AFFECTS,tumor growth,C0598934,Neoplastic Process,True,True
6235,sipuleucel-t,C1706668,Pharmacologic Substance,TREATS,metastatic prostate cancer,C0936223,Neoplastic Process,True,True
6255,live-attenuated vaccines,C0042211,Pharmacologic Substance,TREATS,measles,C0025007,Disease or Syndrome,True,True
6255,live-attenuated vaccines,C0042211,Pharmacologic Substance,TREATS,mumps,C0026780,Disease or Syndrome,True,True
6255,live-attenuated vaccines,C0042211,Pharmacologic Substance,TREATS,polio,C0032371,Disease or Syndrome,True,True
6290,whole-cell pertussis vaccine,C0031237,"Amino Acid, Peptide, or Protein",CAUSES,side-effects,C0041755,Pathologic Function,True,True
6298,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,group c meningococcal disease,C0025303,Disease or Syndrome,True,True
6308,adjuvants,C0001551,Pharmacologic Substance,CAUSES,inflammation,C0021368,Pathologic Function,True,True
6311,cells,C0007634,Cell,PRODUCES,antigen,C0003320,Immunologic Factor,True,True
6320,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,human diseases,C0012634,Disease or Syndrome,True,True
6356,adoptive immunotherapy,C0079613,Therapeutic or Preventive Procedure,TREATS,cancer,C0006826,Neoplastic Process,True,True
6362,corticosteroids,C0001617,Organic Chemical,AFFECTS,transcription,C0040649,Genetic Function,True,True
6367,cytotoxic drugs,C0304497,Pharmacologic Substance,CAUSES,side-effects,C0041755,Pathologic Function,True,True
6372,cyclophosphamide therapy,C4076002,Therapeutic or Preventive Procedure,AFFECTS,proliferation,C0334094,Pathologic Function,True,True
6372,cyclophosphamide therapy,C4076002,Therapeutic or Preventive Procedure,AFFECTS,differentiation,C0007589,Cell Function,True,True
6373,jak inhibitors,C3854325,Pharmacologic Substance,DISRUPTS,t-cell signaling pathways,C1325934,Molecular Function,True,True
6374,mtor,C1307407,"Amino Acid, Peptide, or Protein",AFFECTS,cd8 t-cell differentiation,C1155013,Cell Function,True,True
6390,memory b cells,C0682638,Cell,PRODUCES,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",True,True
