paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3350,spleen,C0037993,"Body Part, Organ, or Organ Component",CONTAINS,vascular spaces,C0225983,Body Space or Junction,False,True
3350,spleen,C0037993,"Body Part, Organ, or Organ Component",CONTAINS,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
3350,spleen,C0037993,"Body Part, Organ, or Organ Component",CONTAINS,meshwork,C0040573,"Body Part, Organ, or Organ Component",False,True
3350,spleen,C0037993,"Body Part, Organ, or Organ Component",CONTAINS,reticular cells,C0035285,"Amino Acid, Peptide, or Protein",False,True
3350,spleen,C0037993,"Body Part, Organ, or Organ Component",CONTAINS,macrophages,C0024432,Cell,False,True
3350,spleen,C0037993,"Body Part, Organ, or Organ Component",CONTAINS,dendritic cells,C0011306,Cell,False,True
3352,white pulp,C0229686,"Body Part, Organ, or Organ Component",CONSISTS_OF,lymphocytes,C0024264,Cell,False,True
3352,white pulp,C0229686,"Body Part, Organ, or Organ Component",CONTAINS,central artery,C1516384,"Body Part, Organ, or Organ Component",False,True
3352,red pulp,C0229687,"Body Part, Organ, or Organ Component",CONSISTS_OF,splenic sinuses,C0016169,Anatomical Abnormality,False,True
3352,capsule,C0006935,Biomedical or Dental Material,SURROUNDS,spleen,C0037993,"Body Part, Organ, or Organ Component",False,True
3352,blood vessels,C0005847,"Body Part, Organ, or Organ Component",TRAVERSES,capsule,C0006935,Biomedical or Dental Material,False,True
3352,white pulp,C0229686,"Body Part, Organ, or Organ Component",CONTAINS,lymphatic tissue,C0024296,Tissue,False,True
3353,trabeculae,C2826619,Tissue,CONTAINS,myofibroblasts,C0225360,Cell,False,True
3353,contractile cells,C0026820,Physiologic Function,PRODUCES,extracellular connective tissue fibers,C0009780,Tissue,False,True
3355,spleen,C0037993,"Body Part, Organ, or Organ Component",CONSISTS_OF,splenic pulp,C0229691,Tissue,False,True
3355,white pulp,C0229686,"Body Part, Organ, or Organ Component",SURROUNDED_BY,red pulp,C0229687,"Body Part, Organ, or Organ Component",False,True
3357,white pulp,C0229686,"Body Part, Organ, or Organ Component",CONSISTS_OF,lymphatic tissue,C0024296,Tissue,False,True
3357,branches,C0080322,Embryonic Structure,BRANCH_OF,splenic artery,C0037996,"Body Part, Organ, or Organ Component",False,True
3357,branches,C0080322,Embryonic Structure,TRAVERSES,capsule,C0006935,Biomedical or Dental Material,False,True
3357,branches,C0080322,Embryonic Structure,TRAVERSES,trabeculae,C2826619,Tissue,False,True
3357,nodules,C0028259,Acquired Abnormality,PART_OF,pals,C0030360,Disease or Syndrome,False,True
3358,nodules,C0028259,Acquired Abnormality,CONTAINS,b lymphocytes,C0024264,Cell,False,True
3358,nodules,C0028259,Acquired Abnormality,CONTAINS,germinal centers,C0282491,Tissue,False,True
3359,red pulp,C0229687,"Body Part, Organ, or Organ Component",CONTAINS,red blood cells,C0014792,Cell,False,True
3360,splenic cords,C0037925,"Body Part, Organ, or Organ Component",CONSISTS_OF,reticular cells,,Cell,False,True
3360,splenic cords,C0037925,"Body Part, Organ, or Organ Component",CONSISTS_OF,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",False,True
3360,splenic macrophages,C0024432,Cell,PERFORMS,hemoglobin breakdown,C0008721,Organic Chemical,False,True
3365,branches,C0080322,Embryonic Structure,PART_OF,splenic artery,C0037996,"Body Part, Organ, or Organ Component",False,True
3365,open circulation,C0005775,Physiologic Function,IS_A,circulation,C0005775,Physiologic Function,False,True
3365,closed circulation,C0073432,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,circulation,C0005775,Physiologic Function,False,True
3373,sinuses,C0016169,Anatomical Abnormality,CONNECTED_TO,tributaries,C1180121,"Body Part, Organ, or Organ Component",False,True
3373,tributaries,C1180121,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,trabecular veins,C1710160,Anatomical Structure,False,True
3374,spleen,C0037993,"Body Part, Organ, or Organ Component",PERFORMS,hemopoietic functions,C2976467,"Amino Acid, Peptide, or Protein",False,True
3378,iron,C0302583,Pharmacologic Substance,PART_OF,hemoglobin,C0008721,Organic Chemical,False,True
3383,palatine tonsils,C0040421,"Body Part, Organ, or Organ Component",CONSISTS_OF,lymphatic tissue,C0024296,Tissue,False,True
3383,palatine tonsils,C0040421,"Body Part, Organ, or Organ Component",CONTAINS,lymphatic nodules,C0024296,Tissue,False,True
