paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3352,red pulp,C0229687,"Body Part, Organ, or Organ Component",CONSISTS_OF,cords,C0037925,"Body Part, Organ, or Organ Component",True,True
3357,central artery,C1516384,"Body Part, Organ, or Organ Component",BRANCH_OF,splenic artery,C0037996,"Body Part, Organ, or Organ Component",True,True
3360,red pulp,C0229687,"Body Part, Organ, or Organ Component",CONSISTS_OF,splenic cords,C0037925,"Body Part, Organ, or Organ Component",True,True
3365,sheathed capillaries,C0006901,"Body Part, Organ, or Organ Component",CONNECTED_TO,reticular meshwork,C0040573,"Body Part, Organ, or Organ Component",True,True
3372,penicillar arterioles,C0003847,"Body Part, Organ, or Organ Component",CONNECTED_TO,reticular meshwork,C0040573,"Body Part, Organ, or Organ Component",True,True
3373,splenic vein,C0038001,"Body Part, Organ, or Organ Component",CONNECTED_TO,hepatic portal vein,C0032718,"Body Part, Organ, or Organ Component",True,True
3376,white pulp,C0229686,"Body Part, Organ, or Organ Component",PART_OF,spleen,C0037993,"Body Part, Organ, or Organ Component",True,True
3378,macrophages,C0024432,Cell,PART_OF,red pulp,C0229687,"Body Part, Organ, or Organ Component",True,True
3378,lysosomes,C0024369,Cell Component,PART_OF,macrophages,C0024432,Cell,True,True
3383,crypts,C0227427,Body Space or Junction,CONTAINS,lymphatic nodules,C0024296,Tissue,True,True
3385,mucosa,C0026724,Tissue,LOCATION_OF,nodules,C0028259,Acquired Abnormality,True,True
3398,plasma cells,C0039194,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
3410,red pulp,C0229687,"Body Part, Organ, or Organ Component",CONSISTS_OF,venous sinuses,C0010271,"Body Part, Organ, or Organ Component",True,True
3415,central artery,C1516384,"Body Part, Organ, or Organ Component",LOCATION_OF,nodule,C0028259,Acquired Abnormality,True,True
3425,basement membrane,C0004799,Tissue,PART_OF,vessel wall,C0005847,"Body Part, Organ, or Organ Component",True,True
3431,medulla,C0025148,"Body Part, Organ, or Organ Component",TRAVERSES,lobules,C0921005,"Body Part, Organ, or Organ Component",True,True
3439,dermis,C0011646,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
3440,adipose tissue,C0001527,Tissue,PART_OF,lobules,C0921005,"Body Part, Organ, or Organ Component",True,True
3440,hypodermis,C0278403,Tissue,ADJACENT_TO,dermis,C0011646,Tissue,True,True
3447,nicotine patches,C0994894,Medical Device,TREATS,nicotine withdrawal symptoms,C0087169,Sign or Symptom,True,True
3451,epidermis,C0014520,Tissue,CONSISTS_OF,squamous epithelium,C0221909,Tissue,True,True
3452,papillary layer,C0682598,"Body Part, Organ, or Organ Component",ADJACENT_TO,epidermis,C0014520,Tissue,True,True
3478,surgical removal,C0015252,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
3491,arrector pili muscles,C0221975,"Body Part, Organ, or Organ Component",CONNECTED_TO,hair follicles,C0221971,"Body Part, Organ, or Organ Component",True,True
3491,arrector pili muscles,C0221975,"Body Part, Organ, or Organ Component",CONNECTED_TO,dermis,,"Body Part, Organ, or Organ Component",True,True
3495,keratinocyte,C0022567,Cell,PART_OF,epidermis,C0014520,Tissue,True,True
3495,keratinocytes,C0022567,Cell,PRODUCES,keratins,C0010803,"Amino Acid, Peptide, or Protein",True,True
3516,melanocytes,C0025201,Cell,PRODUCES,melanin,C0025196,Organic Chemical,True,True
3517,epidermal melanocytes,C0025201,Cell,PRODUCES,melanin,C0025196,Organic Chemical,True,True
3528,malignant transformation,C0287850,"Amino Acid, Peptide, or Protein",CAUSES,histiocytosis x,C0019621,Neoplastic Process,True,True
3533,sensory receptors,C0034837,Cell Component,PART_OF,sensory nerves,C0501385,"Body Part, Organ, or Organ Component",True,True
3549,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",PRODUCES,sebum,C0036511,Body Substance,True,True
3549,sweat glands,C0038989,"Body Part, Organ, or Organ Component",PRODUCES,sweat,C0038984,Body Substance,True,True
3558,internal root sheath,C0221964,"Body Part, Organ, or Organ Component",SURROUNDS,hair,C0018494,"Body Part, Organ, or Organ Component",True,True
3563,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",ADJACENT_TO,hair follicle,C0221971,"Body Part, Organ, or Organ Component",True,True
3567,arrector pili muscle,C0221975,"Body Part, Organ, or Organ Component",CONNECTED_TO,follicular bulge,C1571705,"Body Part, Organ, or Organ Component",True,True
3568,medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,hair shaft,C0221961,"Body Part, Organ, or Organ Component",True,True
3570,basal cells,C0596155,Cell,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
3576,eccrine sweat glands,C0013492,"Body Part, Organ, or Organ Component",LOCATION_OF,entire body surface,C0489451,Body Location or Region,True,True
3576,apocrine sweat glands,C0930083,"Body Part, Organ, or Organ Component",LOCATION_OF,axilla,C0004454,Body Location or Region,True,True
3594,apocrine sweat gland,C0930083,"Body Part, Organ, or Organ Component",CONNECTED_TO,follicle,C0018120,"Body Part, Organ, or Organ Component",True,True
3599,apocrine sweat gland,C0930083,"Body Part, Organ, or Organ Component",ADJACENT_TO,hair follicle,C0221971,"Body Part, Organ, or Organ Component",True,True
3608,male pheromones,C0031516,Biologically Active Substance,AFFECTS,menstruation cycle,C0025329,Organism Function,True,True
3613,stem cells,C0038250,Cell,PRODUCES,keratin,C0010803,"Amino Acid, Peptide, or Protein",True,True
3618,destruction,C1261381,Therapeutic or Preventive Procedure,PREVENTS,reepithelialization,C1317977,Cell or Molecular Dysfunction,True,True
3623,ducts,C0687028,"Body Part, Organ, or Organ Component",PART_OF,sweat glands,C0038989,"Body Part, Organ, or Organ Component",True,True
3625,hypodermis,C0278403,Tissue,LOCATION_OF,blood vessels,C0085166,Disease or Syndrome,True,True
3625,hypodermis,C0278403,Tissue,LOCATION_OF,adipose tissue,C0004135,Disease or Syndrome,True,True
3630,keratinocytes,C0022567,Cell,PRODUCES,protein keratin,C0022564,"Amino Acid, Peptide, or Protein",True,True
3645,epithelium,C0014609,Tissue,PART_OF,apocrine sweat gland,C0930083,"Body Part, Organ, or Organ Component",True,True
3651,glandular unit,C1285092,"Body Part, Organ, or Organ Component",PART_OF,eccrine sweat gland,C0013492,"Body Part, Organ, or Organ Component",True,True
3662,meissner’s corpuscles,C0205831,"Body Part, Organ, or Organ Component",ADJACENT_TO,epidermis,C0014520,Tissue,True,True
3663,nerve bundles,C0549154,"Body Part, Organ, or Organ Component",ADJACENT_TO,pacinian corpuscles,C0030173,"Body Part, Organ, or Organ Component",True,True
3666,neural portion,C0027757,Tissue,PART_OF,pacinian corpuscle,C0030173,"Body Part, Organ, or Organ Component",True,True
3667,meissner’s corpuscles,C0205831,"Body Part, Organ, or Organ Component",ADJACENT_TO,tips of the fingers,C0016129,"Body Part, Organ, or Organ Component",True,True
3667,tips of the toes,C0040357,"Body Part, Organ, or Organ Component",ADJACENT_TO,meissner’s corpuscles,C0205831,"Body Part, Organ, or Organ Component",True,True
3668,fibrous capsule,C0227496,"Body Part, Organ, or Organ Component",SURROUNDS,meissner's corpuscle,C0205831,"Body Part, Organ, or Organ Component",True,True
3669,meissner’s corpuscle,C0205831,"Body Part, Organ, or Organ Component",ADJACENT_TO,undersurface of the epidermis,C1519776,Body Location or Region,True,True
3673,hair follicle,C0221971,"Body Part, Organ, or Organ Component",CONSISTS_OF,bulb,C0025148,"Body Part, Organ, or Organ Component",True,True
3673,cell layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,hair,C0018494,"Body Part, Organ, or Organ Component",True,True
3674,inner root sheath,C0221965,"Body Part, Organ, or Organ Component",PART_OF,root sheath,C0221964,"Body Part, Organ, or Organ Component",True,True
3674,outer root sheath,C0221964,"Body Part, Organ, or Organ Component",CONNECTED_TO,epidermis,C0014520,Tissue,True,True
3676,sheath,C0227952,"Body Part, Organ, or Organ Component",PART_OF,hair follicle,C0221971,"Body Part, Organ, or Organ Component",True,True
3676,connective tissue,C0009780,Tissue,PART_OF,sheath,C0227952,"Body Part, Organ, or Organ Component",True,True
3678,hyponychium,C0221998,"Body Part, Organ, or Organ Component",CONNECTED_TO,stratum corneum,C0221921,Tissue,True,True
3678,eponychium,C0221994,"Body Part, Organ, or Organ Component",CONNECTED_TO,stratum corneum,C0221921,Tissue,True,True
3679,epithelium,C0014609,Tissue,PART_OF,nail bed,C0221997,"Body Part, Organ, or Organ Component",True,True
3679,dermis,C0011646,Tissue,PART_OF,nail bed,C0221997,"Body Part, Organ, or Organ Component",True,True
3679,root,C0040452,"Body Part, Organ, or Organ Component",PART_OF,nail,C0027342,"Body Part, Organ, or Organ Component",True,True
3680,stratum lucidum,C0221922,Tissue,PART_OF,epidermis,C0014520,Tissue,True,True
3695,parotid gland,C0030580,"Body Part, Organ, or Organ Component",LOCATION_OF,infratemporal region,C0230008,Body Location or Region,True,True
3696,submandibular gland,C0038556,"Body Part, Organ, or Organ Component",LOCATION_OF,submandibular triangle,C0230070,Body Location or Region,True,True
3697,sublingual gland,C0038553,"Body Part, Organ, or Organ Component",LOCATION_OF,oral cavity,C0226896,Body Space or Junction,True,True
3704,raphe,C0504074,Body Space or Junction,PART_OF,hard palate,C0226901,"Body Part, Organ, or Organ Component",True,True
3704,muscle,C0026845,Tissue,PART_OF,soft palate,C0030219,"Body Part, Organ, or Organ Component",True,True
3707,reticular layer,C0682599,"Body Part, Organ, or Organ Component",CONNECTED_TO,periosteum,C0031110,Tissue,True,True
3708,cheeks,C0007966,Body Location or Region,LOCATION_OF,lining mucosa,C0026724,Tissue,True,True
3726,connective tissue,C0009780,Tissue,PART_OF,fungiform papilla,C0226968,"Body Part, Organ, or Organ Component",True,True
3726,ducts,C0687028,"Body Part, Organ, or Organ Component",PART_OF,serous glands,C1285092,"Body Part, Organ, or Organ Component",True,True
3729,neuroepithelial (sensory) cells,C1449624,Cell,PART_OF,taste bud,C0039337,"Body Part, Organ, or Organ Component",True,True
3729,basal lamina,C0085872,Tissue,PART_OF,epithelium,C0014609,Tissue,True,True
3732,basal portion,C0228427,"Body Part, Organ, or Organ Component",PART_OF,taste bud,C0039337,"Body Part, Organ, or Organ Component",True,True
3746,h,C0011892,Organic Chemical,AFFECTS,voltage-sensitive ca2 channels,C1153440,Molecular Function,True,True
3747,depolarization,C3714805,Cell Function,AFFECTS,voltage-sensitive na channels,C1153465,Molecular Function,True,True
3747,depolarization,C3714805,Cell Function,AFFECTS,voltage-sensitive ca2 channels,C1153440,Molecular Function,True,True
3768,teeth,C0040426,"Body Part, Organ, or Organ Component",CONSISTS_OF,enamel,C0011350,Body Substance,True,True
3783,ameloblasts,C0002449,Cell,PRODUCES,enamel,C0011350,Body Substance,True,True
3783,odontoblasts,C0028875,Cell,PRODUCES,dentin,C0011429,Body Substance,True,True
3786,amelogenesis,C0002451,Organ or Tissue Function,PRODUCES,dental enamel,C0011350,Body Substance,True,True
3804,elastic fibers,C0230899,Tissue,PART_OF,periodontal ligament,C0031093,"Body Part, Organ, or Organ Component",True,True
3805,dentin,C0011429,Body Substance,PART_OF,tooth substance,C1179502,Body Substance,True,True
3812,odontoblasts,C0028875,Cell,PRODUCES,collagen,C0009325,"Amino Acid, Peptide, or Protein",True,True
3814,dentin,C0011429,Body Substance,PART_OF,tooth,C0040426,"Body Part, Organ, or Organ Component",True,True
3815,dental papilla,C0011387,"Body Part, Organ, or Organ Component",PRODUCES,dentin,C0011429,Body Substance,True,True
3818,secretory-stage ameloblasts,C1519220,Cell,PRODUCES,enamel,C0011350,Body Substance,True,True
3831,tooth,C0040426,"Body Part, Organ, or Organ Component",CONNECTED_TO,bone,C0005931,Tissue,True,True
3834,gingiva,C0017562,Tissue,PART_OF,mucous membrane,C0026724,Tissue,True,True
3839,gingival sulcus,C0447436,Body Space or Junction,CONTAINS,crevicular epithelium,C0014609,Tissue,True,True
3856,serous-secreting cells,C1513729,Cell,PART_OF,acinus,C0935597,"Body Part, Organ, or Organ Component",True,True
3856,mucus-secreting cells,C1513729,Cell,PART_OF,acinus,C0935597,"Body Part, Organ, or Organ Component",True,True
3866,immature secretory vesicles,C0886515,Cell Component,ADJACENT_TO,golgi apparatus,C0018042,Cell Component,True,True
3868,intercalated ducts,C1512817,"Body Part, Organ, or Organ Component",PART_OF,serous glands,C1285092,"Body Part, Organ, or Organ Component",True,True
3882,facial nerve,C0015462,"Body Part, Organ, or Organ Component",TRAVERSES,parotid gland,C0030580,"Body Part, Organ, or Organ Component",True,True
3888,salivary glands,C0036098,"Body Part, Organ, or Organ Component",PRODUCES,saliva,C0036087,Body Substance,True,True
3889,basal portion,C0228427,"Body Part, Organ, or Organ Component",PART_OF,acinus,C0935597,"Body Part, Organ, or Organ Component",True,True
3895,bacterial action,C0004611,Bacterium,CAUSES,tooth decay,C0011334,Disease or Syndrome,True,True
3897,plasma cells,C0032112,Cell,PRODUCES,iga,C0020835,"Amino Acid, Peptide, or Protein",True,True
3898,serous acini,C0687028,"Body Part, Organ, or Organ Component",PART_OF,parotid gland,C0030580,"Body Part, Organ, or Organ Component",True,True
3898,ducts,C0687028,"Body Part, Organ, or Organ Component",PART_OF,parotid gland,C0030580,"Body Part, Organ, or Organ Component",True,True
3898,serous components,C1136365,Gene or Genome,PART_OF,submandibular glands,C0038556,"Body Part, Organ, or Organ Component",True,True
3898,mucus-secreting acini,C1513729,Cell,PART_OF,submandibular glands,C0038556,"Body Part, Organ, or Organ Component",True,True
3898,columnar epithelium,C0225337,Tissue,PART_OF,ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
3898,interlobular ducts,C0227515,"Body Part, Organ, or Organ Component",PART_OF,sublingual gland,C0038553,"Body Part, Organ, or Organ Component",True,True
3900,salivary gland cells,C0036098,"Body Part, Organ, or Organ Component",PRODUCES,pigr protein,C0071613,"Amino Acid, Peptide, or Protein",True,True
3906,palate,C0700374,"Body Part, Organ, or Organ Component",LOCATION_OF,minor salivary gland tumors,C0345613,Neoplastic Process,True,True
3921,tongue,C0040408,"Body Part, Organ, or Organ Component",LOCATION_OF,oral cavity,C0226896,Body Space or Junction,True,True
3921,mucous membrane,C0026724,Tissue,CONSISTS_OF,squamous epithelium,C0221909,Tissue,True,True
3921,striated muscle,C0242692,Tissue,PART_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",True,True
3923,fungiform papillae,C0226968,"Body Part, Organ, or Organ Component",ADJACENT_TO,filiform papillae,C0545782,"Body Part, Organ, or Organ Component",True,True
3924,ventral surface,C4329077,Cell Component,PART_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",True,True
3935,microvilli,C0026049,Cell Component,PART_OF,cells,C0007634,Cell,True,True
3937,duct,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,papilla,C0226964,"Body Part, Organ, or Organ Component",True,True
3941,ducts,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,striated duct,C1514993,Body Space or Junction,True,True
3946,adipose cells,C0206131,Cell,PART_OF,parotid gland,C0030580,"Body Part, Organ, or Organ Component",True,True
3950,columnar epithelium,C0225337,Tissue,PART_OF,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
3950,plasma cells,C0032112,Cell,PART_OF,connective tissue,C0009780,Tissue,True,True
3950,plasma cells,C0032112,Cell,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
3966,villi,C0227266,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
3966,liver,C0023884,"Body Part, Organ, or Organ Component",CONNECTED_TO,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
3966,pancreas,C0030274,"Body Part, Organ, or Organ Component",CONNECTED_TO,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
3971,plicae circulares,C0227265,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
3983,submucosa,C0225344,Tissue,CONSISTS_OF,connective tissue layer,C0009780,Tissue,True,True
3983,submucosa,C0225344,Tissue,CONTAINS,blood,C0005767,Body Substance,True,True
3986,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
3989,striated muscle,C0242692,Tissue,PART_OF,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",True,True
4002,mucosa,C0026724,Tissue,PART_OF,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
4002,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",PART_OF,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
4003,nerve fibers,C0027749,Cell Component,PART_OF,submucosal plexus,C0038564,"Body Part, Organ, or Organ Component",True,True
4003,ganglion cells,C0228071,Cell,PART_OF,submucosal plexus,C0038564,"Body Part, Organ, or Organ Component",True,True
4005,mucosa,C0026724,Tissue,CONSISTS_OF,squamous epithelium,C0221909,Tissue,True,True
4005,mucosa,C0026724,Tissue,CONSISTS_OF,lamina propria,C1179187,Tissue,True,True
4005,ducts,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,lumen,C0524461,Body Space or Junction,True,True
4010,mucosal and submucosal glands,,Tissue,PRODUCES,mucus,C0026727,Body Substance,True,True
4011,glands,C1285092,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
4012,esophageal gland,C0227178,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
4012,submucosa,C0225344,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
4015,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
4025,cardiac region,C0007144,Body Location or Region,LOCATION_OF,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",True,True
