paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
9,fixation,C0185023,Therapeutic or Preventive Procedure,AFFECTS,tissue structure,C0040300,Tissue,False,True
10,formalin,C0949307,Organic Chemical,IS_A,fixative,C0016184,"Indicator, Reagent, or Diagnostic Aid",False,True
21,heavy metals,C0347988,"Element, Ion, or Isotope",CONNECTED_TO,phospholipids,C0031676,Organic Chemical,False,True
21,osmium tetroxide,C0029385,Hazardous or Poisonous Substance,IS_A,fixative,C0016184,"Indicator, Reagent, or Diagnostic Aid",False,True
21,fixative,C0016184,"Indicator, Reagent, or Diagnostic Aid",AFFECTS,membranes,C0025255,Tissue,False,True
29,macromolecular complexes,C0751282,"Amino Acid, Peptide, or Protein",LOCATION_OF,tissue section,C2316368,Tissue,False,True
29,nucleoproteins,C0028612,"Nucleic Acid, Nucleoside, or Nucleotide",CONSISTS_OF,nucleic acids,C0028612,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
29,nucleoproteins,C0028612,"Nucleic Acid, Nucleoside, or Nucleotide",CONSISTS_OF,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
29,cytoskeletal proteins,C0010852,"Amino Acid, Peptide, or Protein",CONNECTED_TO,associated proteins,C2350424,"Amino Acid, Peptide, or Protein",False,True
31,frozen sections,C0016741,Tissue,CONNECTED_TO,endoscopy,C0014245,Diagnostic Procedure,False,True
31,frozen sections,C0016741,Tissue,USES,biopsy material,C0005558,Diagnostic Procedure,False,True
33,proteins,C0033684,"Amino Acid, Peptide, or Protein",PART_OF,contractile filaments,C0025979,Cell Component,False,True
45,basic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INTERACTS_WITH,anionic components,C1136365,Gene or Genome,False,True
49,basic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INDICATES,macromolecules,C0178735,Chemical Viewed Structurally,False,True
51,acidic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INTERACTS_WITH,cells,C0007634,Cell,False,True
51,acidic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INTERACTS_WITH,tissues,C0040300,Tissue,False,True
51,acidic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INTERACTS_WITH,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
53,acid fuchsin,C0252873,Organic Chemical,INTERACTS_WITH,cytoplasm,C0010834,Cell Component,False,True
53,acid fuchsin,C0252873,Organic Chemical,INTERACTS_WITH,nuclei,C0007610,Cell Component,False,True
54,hematoxylin,C0018964,Organic Chemical,INTERACTS_WITH,nuclei,C0007610,Cell Component,False,True
54,acidic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INTERACTS_WITH,cytoplasm,C0010834,Cell Component,False,True
54,acidic dyes,C0013343,"Indicator, Reagent, or Diagnostic Aid",INTERACTS_WITH,extracellular fibers,C0521119,Cell Component,False,True
65,pas reaction,C0030125,Organic Chemical,USES,glycogen,C0017911,Organic Chemical,False,True
65,pas reaction,C0030125,Organic Chemical,USES,mucus,C0026727,Body Substance,False,True
65,pas reaction,C0030125,Organic Chemical,USES,basement membrane,C0004799,Tissue,False,True
65,pas reaction,C0030125,Organic Chemical,USES,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",False,True
65,feulgen reaction,C0440041,"Indicator, Reagent, or Diagnostic Aid",USES,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
71,hydrolytic enzyme,C0030940,"Amino Acid, Peptide, or Protein",PRODUCES,hydrolyzed substrate,C0033631,"Amino Acid, Peptide, or Protein",False,True
72,lysosome,C0024369,Cell Component,IS_A,vacuolar component,C0042219,Cell Component,False,True
72,acid phosphatase,C0001109,"Amino Acid, Peptide, or Protein",PRODUCES,lead phosphate,C0064721,Inorganic Chemical,False,True
74,antigen,C0003320,Immunologic Factor,INTERACTS_WITH,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
82,epithelial cells,C0014597,Cell,LOCATION_OF,membrane atpase,C0300252,"Amino Acid, Peptide, or Protein",False,True
83,plasma membrane,C0007603,Cell Component,LOCATION_OF,enzyme atpase,C0014442,"Amino Acid, Peptide, or Protein",False,True
83,plasma membrane,C0007603,Cell Component,LOCATION_OF,sodium pumps,C0182537,Medical Device,False,True
86,actin,C0001271,"Amino Acid, Peptide, or Protein",DERIVATIVE_OF,muscle cell,C0596981,Cell,False,True
105,fluorescent probes,C0016320,"Indicator, Reagent, or Diagnostic Aid",USES,screening procedures,C0220908,Diagnostic Procedure,False,True
110,silver grains,C0037125,Pharmacologic Substance,LOCATION_OF,nuclei,C0007610,Cell Component,False,True
115,microscope lens,C0181839,Medical Device,PRODUCES,images,C0005891,Mental Process,False,True
121,examination,C0031809,Health Care Activity,USES,light microscope,C0491970,Medical Device,False,True
123,sections,C0007876,Therapeutic or Preventive Procedure,PART_OF,tissue,C0040300,Tissue,False,True
126,chemicals,C0220806,Chemical,INGREDIENT_OF,process,C1184743,"Body Part, Organ, or Organ Component",False,True
126,reagents,C0034760,"Indicator, Reagent, or Diagnostic Aid",INGREDIENT_OF,process,C1184743,"Body Part, Organ, or Organ Component",False,True
127,light microscope,C0491970,Medical Device,IS_A,microscopes,C0181839,Medical Device,False,True
127,tem,C0040975,Organic Chemical,IS_A,microscopes,C0181839,Medical Device,False,True
127,sem,C0262878,Medical Device,IS_A,microscopes,C0181839,Medical Device,False,True
130,phase contrast microscope,C0687394,Medical Device,PERFORMS,examination,C0031809,Health Care Activity,False,True
139,syphilis,C0039128,Disease or Syndrome,IS_A,sexually transmitted disease,C0036916,Disease or Syndrome,False,True
140,fluorescence microscope,C0687404,Medical Device,USES,ultraviolet light,C0041625,Natural Phenomenon or Process,False,True
143,confocal scanning microscope,C0491970,Medical Device,CONSISTS_OF,light optical microscope,C0491970,Medical Device,False,True
143,confocal scanning microscope,C0491970,Medical Device,CONSISTS_OF,scanning system,C0183115,Medical Device,False,True
151,uv microscope,C0181839,Medical Device,MEASURES,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
151,uv microscope,C0181839,Medical Device,MEASURES,rna,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
154,crystal,C0025611,Organic Chemical,EXHIBITS,birefringence,C0005597,Natural Phenomenon or Process,False,True
154,striated muscle,C0242692,Tissue,EXHIBITS,birefringence,C0005597,Natural Phenomenon or Process,False,True
157,tem,C0040975,Organic Chemical,USES,beam of electrons,C0013852,"Element, Ion, or Isotope",False,True
162,glutaraldehyde,C0017814,Biomedical or Dental Material,INGREDIENT_OF,fixation,C0185023,Therapeutic or Preventive Procedure,False,True
