paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5017,reabsorption,C2610986,Physiologic Function,AFFECTS,ultrafiltrate,C0041612,Therapeutic or Preventive Procedure,False,True
5017,secretion,C0036536,Biologic Function,AFFECTS,ultrafiltrate,C0041612,Therapeutic or Preventive Procedure,False,True
5020,aquaporins,C0599635,"Amino Acid, Peptide, or Protein",PERFORMS,water transport,C1159571,Cell Function,False,True
5022,aqp-3,C0213238,"Amino Acid, Peptide, or Protein",PERFORMS,transport glycerol,C1159753,Cell Function,False,True
5022,aqp-7,C0213238,"Amino Acid, Peptide, or Protein",PERFORMS,transport glycerol,C1159753,Cell Function,False,True
5022,aqp-9,C0213238,"Amino Acid, Peptide, or Protein",PERFORMS,transport glycerol,C1159753,Cell Function,False,True
5034,uromodulin,C0077918,"Amino Acid, Peptide, or Protein",PREVENTS,kidney stones formation,C0022650,Disease or Syndrome,False,True
5034,uromodulin,C0077918,"Amino Acid, Peptide, or Protein",PREVENTS,urinary tract infection,C0042029,Disease or Syndrome,False,True
5037,nucleus,C0007610,Cell Component,LOCATION_OF,cell,C0007634,Cell,False,True
5040,golgi apparatus,C0018042,Cell Component,LOCATION_OF,cell,C0007634,Cell,False,True
5040,mitochondria,C0026237,Cell Component,LOCATION_OF,cell,C0007634,Cell,False,True
5040,basal lamina,C0085872,Tissue,ADJACENT_TO,cell,C0007634,Cell,False,True
5042,aldosterone,C0002006,Organic Chemical,AFFECTS,na,C0037473,Biologically Active Substance,False,True
5042,aldosterone,C0002006,Organic Chemical,AFFECTS,k,C0032821,Pharmacologic Substance,False,True
5042,aldosterone,C0002006,Organic Chemical,AFFECTS,blood volume,C0005850,Clinical Attribute,False,True
5045,cl /hco3 exchangers,C0106269,"Amino Acid, Peptide, or Protein",LOCATION_OF,basolateral cell membrane,C0596156,Cell Component,False,True
5047,connective tissue,C0009780,Tissue,SURROUNDS,nephrons,C0027713,"Body Part, Organ, or Organ Component",False,True
5047,connective tissue,C0009780,Tissue,SURROUNDS,ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
5047,connective tissue,C0009780,Tissue,SURROUNDS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
5048,collagen,C0009325,"Amino Acid, Peptide, or Protein",PART_OF,extracellular matrix,C0015350,Tissue,False,True
5048,glycosaminoglycans,C0017973,Organic Chemical,PART_OF,extracellular matrix,C0015350,Tissue,False,True
5049,cells,C0007634,Cell,CONTAINS,actin filaments,C0025979,Cell Component,False,True
5049,cells,C0007634,Cell,CONTAINS,rough endoplasmic reticulum,C0014239,Cell Component,False,True
5049,cells,C0007634,Cell,CONTAINS,golgi complex,C0018042,Cell Component,False,True
5049,cells,C0007634,Cell,CONTAINS,lysosomes,C0024369,Cell Component,False,True
5050,interstitial tissue,C0225318,Tissue,LOCATION_OF,fibroblasts,C0016030,Cell,False,True
5050,fibroblasts,C0016030,Cell,PRODUCES,extracellular matrix,C0015350,Tissue,False,True
5051,countercurrent multiplier system,,,PRODUCES,hyperosmotic urine,C0042036,Body Substance,False,True
5055,ion concentration,C0022023,"Element, Ion, or Isotope",PRODUCES,hyper-osmotic urine,C0042036,Body Substance,False,True
5060,capillary network,C0150775,Population Group,SURROUNDS,tubular portions,C0151747,Disease or Syndrome,False,True
5063,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",INTERACTS_WITH,loops of henle,C0023986,"Body Part, Organ, or Organ Component",False,True
5076,efferent arterioles,C0003847,"Body Part, Organ, or Organ Component",BRANCH_OF,glomeruli,C0268731,Disease or Syndrome,False,True
5078,medullary vascular network,C3714653,Anatomical Structure,TRIBUTARY_OF,arcuate veins,C0226715,"Body Part, Organ, or Organ Component",False,True
5079,kidneys,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
5080,fibers,C0229036,"Body Part, Organ, or Organ Component",CAUSES,contraction,C1140999,Pathologic Function,False,True
5084,area cribrosa,C1183974,"Body Part, Organ, or Organ Component",LOCATION_OF,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
5084,urine,C0042036,Body Substance,TRAVERSES,minor calyx,C0227676,"Body Part, Organ, or Organ Component",False,True
5084,urine,C0042036,Body Substance,TRAVERSES,major calyx,C0022651,"Body Part, Organ, or Organ Component",False,True
5084,urine,C0042036,Body Substance,TRAVERSES,renal pelvis,C0227666,"Body Part, Organ, or Organ Component",False,True
5087,urothelium,C0227598,Tissue,IS_A,transitional epithelium,C0225339,Tissue,False,True
5088,connective tissue,C0009780,Tissue,CONTAINS,lymphocytes,C0024264,Cell,False,True
5097,minor calyces,C0227676,"Body Part, Organ, or Organ Component",LOCATION_OF,urine,C0042036,Body Substance,False,True
5097,urine,C0042036,Body Substance,TRAVERSES,ureter,C0041951,"Body Part, Organ, or Organ Component",False,True
5097,bladder,C0005682,"Body Part, Organ, or Organ Component",LOCATION_OF,urine,C0042036,Body Substance,False,True
5103,pelvis,C0030797,"Body Part, Organ, or Organ Component",LOCATION_OF,bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
5106,urine,C0042036,Body Substance,TRAVERSES,urethra,C0041967,"Body Part, Organ, or Organ Component",False,True
5108,urethra,C0041967,"Body Part, Organ, or Organ Component",LOCATION_OF,transitional epithelium,C0225339,Tissue,False,True
5113,urinary system,C1508753,Body System,CONSISTS_OF,paired kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
5113,urinary system,C1508753,Body System,CONSISTS_OF,paired ureters,C0041951,"Body Part, Organ, or Organ Component",False,True
5113,urinary system,C1508753,Body System,CONSISTS_OF,urethra,C0041967,"Body Part, Organ, or Organ Component",False,True
5123,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",CONTAINS,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",False,True
5125,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",LOCATION_OF,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",False,True
5132,capsule,C0006935,Biomedical or Dental Material,CONTAINS,urinary space,C0227643,Body Space or Junction,False,True
5132,capsule,C0006935,Biomedical or Dental Material,PART_OF,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",False,True
5133,parietal layer,C0225969,"Body Part, Organ, or Organ Component",CONSISTS_OF,squamous epithelial cells,C0221910,Cell,False,True
5133,visceral layer,C0225968,Tissue,CONSISTS_OF,podocytes,C1328818,Cell,False,True
5133,glomerular capillary,C0226356,"Body Part, Organ, or Organ Component",LOCATION_OF,podocytes,C1328818,Cell,False,True
5137,medullary ray,C1183963,"Body Part, Organ, or Organ Component",CONTAINS,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
5141,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,segments,C0227622,Body Location or Region,False,True
5141,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
5141,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
5141,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
5146,renal pyramid,C0227629,"Body Part, Organ, or Organ Component",CONTAINS,medullary straight tubules,C0022674,"Body Part, Organ, or Organ Component",False,True
5146,renal pyramid,C0227629,"Body Part, Organ, or Organ Component",CONTAINS,ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
5146,renal pyramid,C0227629,"Body Part, Organ, or Organ Component",CONTAINS,straight blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
5146,arcuate vessels,C0005847,"Body Part, Organ, or Organ Component",ADJACENT_TO,cortex,C0001614,Disease or Syndrome,False,True
5148,calyx,C0022651,"Body Part, Organ, or Organ Component",CONTAINS,pyramid,C0262324,"Body Part, Organ, or Organ Component",False,True
5150,ureters,C0041951,"Body Part, Organ, or Organ Component",CARRIES_OUT,urine,C0042036,Body Substance,False,True
5150,ureters,C0041951,"Body Part, Organ, or Organ Component",CONTAINS,transitional epithelium,C0225339,Tissue,False,True
